date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2016-12-31,AAPL,78351.0,48175.0,30176.0,2871.0,3946.0,,6817.0,23359.0,821.0,24180.0,6289.0,17891.0,,17891.0,,17891.0,26346.0,23359.0,21194.64,21311.98,0.845,0.84,60452.0,27977.0,2712.0,,12191.0,103332.0,26510.0,185638.0,8271.0,7390.0,227809.0,331141.0,84130.0,73557.0,37901.0,114621.0,198751.0,32144.0,100001.0,245.0,,132390.0,331141.0,17891.0,2987.0,2434.0,5421.0,1697.0,-580.0,2460.0,345.0,3922.0,27234.0,-3334.0,-86.0,-17.0,-15581.0,,-15581.0,-104.0,-19122.0,,2385.0,2385.0,-10851.0,-10851.0,-3130.0,-629.0,-12225.0,-4113.0,1256.0,-3130.0,1.2282,0.3572,0.6613,38.5139,29.8133,29.8133,,30.8611,22.8344,0.2366,17.7636,2.8006,32.1365,13.5139,14.4144,5.4028,8.6872,6.2978,1.2779,1.1214,78351.0,30176.0,23359.0,26346.0,17891.0,0.84,21312.0,331141.0,60452.0,73557.0,198751.0,132390.0,2016-12-31,2016-12-30,28.955,2016-12-30,1 days
2017-01-31,NVDA,2173.0,870.0,1303.0,394.0,176.0,,570.0,733.0,-7.0,726.0,71.0,655.0,,655.0,,655.0,760.0,733.0,2164.0,2596.0,0.2975,0.245,6798.0,826.0,794.0,118.0,,8536.0,521.0,,722.0,62.0,1305.0,9841.0,1788.0,2014.0,277.0,2291.0,4079.0,1.0,6108.0,-16.0,,5762.0,9841.0,654.0,27.0,155.0,182.0,7.0,-114.0,-34.0,10.0,-115.0,721.0,-50.0,0.0,0.0,-323.0,0.0,-323.0,0.0,-373.0,444.0,-673.0,-229.0,-230.0,-230.0,-76.0,13.0,-522.0,-174.0,71.0,-76.0,4.774,0.259,0.4877,59.9632,33.7322,33.7322,,33.41,30.1427,0.2208,1.0957,2.6308,34.2108,11.3676,12.996,6.6558,8.4234,2.4624,0.28,0.2605,2173.0,1303.0,733.0,760.0,655.0,0.25,2596.0,9841.0,6798.0,2014.0,4079.0,5762.0,2017-01-31,2017-01-31,27.295,2017-01-31,0 days
2017-03-31,MSFT,23212.0,8060.0,15152.0,3355.0,5074.0,,8429.0,6723.0,371.0,7094.0,1608.0,5486.0,,5486.0,,5486.0,9176.0,6723.0,7725.0,7813.0,0.71,0.7,126018.0,12882.0,1979.0,,5434.0,146313.0,21962.0,7381.0,45215.0,4146.0,78704.0,225017.0,52005.0,76222.0,17381.0,103283.0,155288.0,68554.0,531.0,644.0,,69729.0,225017.0,5486.0,2453.0,-36.0,2417.0,1415.0,-16.0,-425.0,536.0,2757.0,10660.0,-1695.0,0.0,-802.0,0.0,-2614.0,-2614.0,-1080.0,-6191.0,336.0,-1302.0,-966.0,-1883.0,-1883.0,-3012.0,-375.0,-6236.0,-1755.0,883.0,-3012.0,2.8134,0.5222,1.2048,65.2766,28.9635,28.9635,,30.5618,23.6343,0.1032,4.0728,1.8019,49.9474,7.8676,22.3791,2.438,3.7588,9.0287,1.3693,1.1513,23212.0,15152.0,6723.0,9176.0,5486.0,0.7,7813.0,225017.0,126018.0,76222.0,155288.0,69729.0,2017-03-31,2017-03-31,65.860001,2017-03-31,0 days
2017-03-31,AAPL,52896.0,32305.0,20591.0,2776.0,3718.0,,6494.0,14097.0,587.0,14684.0,3655.0,11029.0,,11029.0,,11029.0,16429.0,14097.0,20903.16,21046.75,0.5275,0.525,67101.0,20612.0,2910.0,,11367.0,101990.0,27163.0,189740.0,8090.0,7549.0,232542.0,334532.0,73342.0,84531.0,39470.0,127108.0,200450.0,33579.0,100925.0,-422.0,,134082.0,334532.0,11029.0,2332.0,2652.0,4984.0,2486.0,-198.0,-9322.0,3591.0,-3443.0,12570.0,-2975.0,86.0,-50.0,-11357.0,0.0,-11357.0,94.0,-14202.0,10975.0,-506.0,10469.0,-6888.0,-6888.0,-3004.0,-159.0,418.0,-1214.0,1217.0,-3004.0,1.3906,0.3867,0.7348,38.9273,26.6504,26.6504,,27.7601,20.8504,0.1581,11.1014,2.5663,35.0703,8.2256,8.7537,3.2968,5.045,6.439,0.6133000000000001,0.4701,52896.0,20591.0,14097.0,16429.0,11029.0,0.53,21047.0,334532.0,67101.0,84531.0,200450.0,134082.0,2017-03-31,2017-03-31,35.915001,2017-03-31,0 days
2017-04-30,NVDA,1937.0,787.0,1150.0,411.0,185.0,,596.0,554.0,-18.0,536.0,29.0,507.0,,507.0,,507.0,601.0,554.0,2368.0,2564.0,0.215,0.1975,6206.0,976.0,821.0,113.0,,8116.0,539.0,,708.0,47.0,1294.0,9410.0,983.0,1995.0,300.0,2295.0,3278.0,1.0,6506.0,-14.0,,6132.0,9410.0,507.0,47.0,119.0,166.0,-150.0,-27.0,-133.0,-2.0,-391.0,282.0,-54.0,,,808.0,,808.0,,754.0,-605.0,,-605.0,65.0,65.0,-82.0,-191.0,-813.0,223.0,76.0,-82.0,8.2564,0.2455,0.3604,59.3702,28.6009,28.6009,,27.6717,26.1745,0.2058,0.9586,1.9846,45.3485,8.2681,9.3473,5.3879,6.2385,2.5765,0.11,0.0889,1937.0,1150.0,554.0,601.0,507.0,0.2,2564.0,9410.0,6206.0,1995.0,3278.0,6132.0,2017-04-30,2017-04-28,26.075001,2017-04-28,2 days
2017-06-30,AAPL,45408.0,27920.0,17488.0,2937.0,3783.0,,6720.0,10768.0,540.0,11308.0,2591.0,8717.0,,8717.0,,8717.0,13122.0,10768.0,20780.35,20934.0,0.42,0.4175,76759.0,22632.0,3146.0,,10338.0,112875.0,29286.0,184757.0,8105.0,10150.0,232298.0,345173.0,81302.0,89864.0,38598.0,131446.0,212748.0,34445.0,98525.0,-545.0,,132425.0,345173.0,8717.0,2354.0,3202.0,5556.0,-802.0,-236.0,1650.0,-6213.0,-5601.0,8672.0,-2277.0,0.0,-181.0,-749.0,-87.0,-836.0,114.0,-3180.0,7250.0,1987.0,9237.0,-7092.0,-7092.0,-3365.0,-858.0,-2078.0,3414.0,1193.0,-3365.0,1.3883,0.4043,0.8181,38.513,23.7139,23.7139,,24.9031,19.1971,0.1316,8.8748,2.0064,44.8573,6.5826,7.0117,2.5254,3.9215,6.4038,0.42450000000000004,0.314,45408.0,17488.0,10768.0,13122.0,8717.0,0.42,20934.0,345173.0,76759.0,89864.0,212748.0,132425.0,2017-06-30,2017-06-30,36.005001,2017-06-30,0 days
2017-06-30,MSFT,25605.0,8456.0,17149.0,3514.0,5647.0,,9467.0,7682.0,276.0,7958.0,-111.0,8069.0,,8069.0,,8069.0,10025.0,7682.0,7746.0,7832.0,1.04,1.03,132981.0,22431.0,2181.0,,5103.0,162696.0,23734.0,6023.0,45228.0,6076.0,87616.0,250312.0,55745.0,76073.0,17034.0,106856.0,162601.0,69315.0,17769.0,627.0,,87711.0,250312.0,8069.0,2343.0,6052.0,8395.0,-7029.0,-199.0,850.0,1781.0,-5459.0,11005.0,-2283.0,0.0,-358.0,0.0,-4625.0,-4625.0,-103.0,-7369.0,-1617.0,3484.0,1867.0,-1544.0,-1544.0,-3009.0,-15.0,-2701.0,950.0,913.0,-3009.0,2.9186,0.4645,0.9827,66.9752,30.002,30.002,,31.0799,31.5134,0.1023,3.8771,1.1415,78.8436,9.1995,18.9935,3.2236,4.9266,11.3792,1.3963,1.1066,25605.0,17149.0,7682.0,10025.0,8069.0,1.03,7832.0,250312.0,132981.0,76073.0,162601.0,87711.0,2017-06-30,2017-06-30,68.93,2017-06-30,0 days
2017-07-31,NVDA,2230.0,928.0,1302.0,416.0,198.0,,614.0,688.0,-4.0,684.0,101.0,583.0,,583.0,,583.0,737.0,688.0,2388.0,2532.0,0.245,0.23,5877.0,1213.0,855.0,125.0,,8070.0,578.0,,694.0,60.0,1332.0,9402.0,1032.0,1989.0,408.0,2397.0,3429.0,1.0,7006.0,-12.0,,5973.0,9402.0,584.0,49.0,182.0,231.0,-237.0,-34.0,70.0,-13.0,-110.0,705.0,-54.0,0.0,0.0,316.0,0.0,316.0,0.0,262.0,605.0,-741.0,-136.0,-823.0,-823.0,-84.0,75.0,-968.0,-1.0,82.0,-84.0,7.8198,0.2498,0.3471,58.3857,30.852,30.852,,30.6727,26.1435,0.2372,1.0854,1.8384,48.9552,9.7606,11.0438,6.2008,7.3223,2.4888,0.2798,0.25830000000000003,2230.0,1302.0,688.0,737.0,583.0,0.23,2532.0,9402.0,5877.0,1989.0,3429.0,5973.0,2017-07-31,2017-07-31,40.627499,2017-07-31,0 days
2017-09-30,MSFT,24538.0,8278.0,16260.0,3574.0,4978.0,,8552.0,7708.0,276.0,7984.0,1408.0,6576.0,,6576.0,,6576.0,10207.0,7708.0,7708.0,7799.0,0.85,0.84,138471.0,14561.0,3211.0,,4788.0,161031.0,24809.0,5343.0,44987.0,6083.0,88066.0,249097.0,51615.0,76255.0,18173.0,107835.0,159450.0,69419.0,19702.0,526.0,,89647.0,249097.0,6576.0,2499.0,-1409.0,1090.0,7949.0,-1023.0,-407.0,-2406.0,4774.0,12440.0,-2132.0,,-179.0,,-4699.0,-4699.0,106.0,-6904.0,2785.0,-3710.0,-925.0,-2263.0,-2263.0,-3003.0,-150.0,-6341.0,-779.0,973.0,-3003.0,3.1198,0.4596,0.9535,66.2646,31.4125,31.4125,,32.5373,26.7993,0.0985,2.578,1.6852,53.4066,7.3354,14.7246,2.6399,3.9638,11.6123,1.5951,1.3217,24538.0,16260.0,7708.0,10207.0,6576.0,0.84,7799.0,249097.0,138471.0,76255.0,159450.0,89647.0,2017-09-30,2017-09-29,74.489998,2017-09-29,1 days
2017-09-30,AAPL,52579.0,32648.0,19931.0,2997.0,3814.0,,6811.0,13120.0,797.0,13917.0,3203.0,10714.0,,10714.0,,10714.0,15604.0,13120.0,20868.97,21006.77,0.525,0.52,74181.0,35673.0,4855.0,,13936.0,128645.0,33783.0,194714.0,,18177.0,246674.0,375319.0,100814.0,97207.0,40415.0,140458.0,241272.0,35867.0,98330.0,-150.0,,134047.0,375319.0,10714.0,2484.0,2352.0,4836.0,-5474.0,-1709.0,14178.0,-6796.0,199.0,15749.0,-3865.0,0.0,-81.0,-5460.0,-308.0,-5768.0,-228.0,-9942.0,6937.0,-14.0,6923.0,-7514.0,-7514.0,-3270.0,-228.0,-4089.0,1718.0,1174.0,-3270.0,1.2761,0.4203,0.863,37.9068,24.9529,24.9529,,26.4687,20.377,0.1401,6.7246,1.4739,61.0618,7.9927,7.9927,2.8546,4.633,6.5373,0.7416,0.5591,52579.0,19931.0,13120.0,15604.0,10714.0,0.52,21007.0,375319.0,74181.0,97207.0,241272.0,134047.0,2017-09-30,2017-09-29,38.529999,2017-09-29,1 days
2017-10-31,NVDA,2636.0,1067.0,1569.0,462.0,212.0,,674.0,895.0,1.0,896.0,58.0,838.0,,838.0,,838.0,944.0,895.0,2412.0,2512.0,0.3475,0.3325,6320.0,1167.0,857.0,135.0,,8479.0,600.0,,681.0,70.0,1351.0,9830.0,1027.0,1987.0,464.0,2451.0,3478.0,1.0,7760.0,-14.0,,6352.0,9830.0,837.0,49.0,156.0,205.0,45.0,0.0,90.0,-11.0,115.0,1157.0,-69.0,0.0,0.0,355.0,0.0,355.0,0.0,286.0,0.0,-62.0,-62.0,-151.0,-151.0,-84.0,-332.0,-629.0,814.0,107.0,-84.0,8.2561,0.2383,0.3164,59.522,33.953,33.953,,33.9909,31.7906,0.2682,1.245,2.2588,39.8445,13.1927,14.7769,8.5249,10.0492,2.6205,0.4637,0.4358,2636.0,1569.0,895.0,944.0,838.0,0.33,2512.0,9830.0,6320.0,1987.0,3478.0,6352.0,2017-10-31,2017-10-31,51.702499,2017-10-31,0 days
2017-12-31,AAPL,88293.0,54381.0,33912.0,3407.0,4231.0,,7638.0,26274.0,756.0,27030.0,6965.0,20065.0,,20065.0,,20065.0,29019.0,26274.0,20451.51,20631.15,0.98,0.9725,77153.0,50899.0,4421.0,,11337.0,143810.0,33679.0,207944.0,8038.0,13323.0,262984.0,406794.0,115788.0,103922.0,43754.0,150807.0,266595.0,36447.0,104593.0,-841.0,,140199.0,406794.0,20065.0,2745.0,-32452.0,-29707.0,-5570.0,434.0,12602.0,30469.0,37935.0,28293.0,-2810.0,,-173.0,-10423.0,-141.0,-10564.0,-43.0,-13590.0,6969.0,2.0,6971.0,-10095.0,-10095.0,-3339.0,-1038.0,-7501.0,7202.0,1296.0,-3339.0,1.242,0.4257,0.873,38.4085,29.7577,29.7577,,30.614,22.7255,0.217,12.3006,1.7347,51.8831,14.3118,15.1822,4.9325,8.2193,6.8973,1.3714,1.2352,88293.0,33912.0,26274.0,29019.0,20065.0,0.97,20631.0,406794.0,77153.0,103922.0,266595.0,140199.0,2017-12-31,2017-12-29,42.307499,2017-12-29,2 days
2017-12-31,MSFT,28918.0,11064.0,17854.0,3504.0,5671.0,,9175.0,8679.0,490.0,9169.0,15471.0,-6302.0,,-6302.0,,-6302.0,11215.0,8679.0,7710.0,7710.0,-0.82,-0.82,142780.0,18428.0,2003.0,,4422.0,167633.0,26304.0,3961.0,44389.0,6967.0,88370.0,256003.0,58099.0,73348.0,34870.0,119544.0,177643.0,70192.0,8567.0,-399.0,,78360.0,256003.0,-6302.0,2536.0,-3068.0,-532.0,-3908.0,1205.0,938.0,500.0,14709.0,7875.0,-2586.0,0.0,-27.0,0.0,2459.0,2459.0,-177.0,-331.0,-98.0,3759.0,3661.0,-1819.0,-1819.0,-3238.0,-156.0,-1552.0,5975.0,986.0,-3238.0,2.8853,0.4835,1.1391,61.7401,30.0125,30.0125,,31.7069,-21.7927,0.113,5.5237,1.5692,57.3525,-8.0424,-18.5511,-2.4617,-4.154,10.17,1.0398,0.7013,28918.0,17854.0,8679.0,11215.0,-6302.0,-0.82,7710.0,256003.0,142780.0,73348.0,177643.0,78360.0,2017-12-31,2017-12-29,85.540001,2017-12-29,2 days
2018-01-31,NVDA,2911.0,1110.0,1801.0,508.0,220.0,,728.0,1073.0,7.0,1080.0,-39.0,1119.0,,1119.0,,1119.0,1127.0,1073.0,2396.0,2528.0,0.465,0.445,7108.0,1265.0,796.0,86.0,,9255.0,997.0,,670.0,319.0,1986.0,11241.0,1153.0,1985.0,632.0,2617.0,3770.0,1.0,8787.0,-18.0,,7471.0,11241.0,1119.0,54.0,-386.0,-332.0,-98.0,61.0,63.0,47.0,571.0,1358.0,-414.0,0.0,0.0,390.0,0.0,390.0,0.0,-24.0,0.0,-9.0,-9.0,0.0,0.0,-91.0,-34.0,-134.0,1200.0,126.0,-91.0,8.0269,0.2099,0.2677,61.8688,36.8602,36.8602,,37.1007,38.4404,0.259,1.3945,2.3012,39.1103,14.9779,16.4535,9.9546,11.8338,3.0821,0.5318,0.3685,2911.0,1801.0,1073.0,1127.0,1119.0,0.45,2528.0,11241.0,7108.0,1985.0,3770.0,7471.0,2018-01-31,2018-01-31,61.450001,2018-01-31,0 days
2018-03-31,MSFT,26819.0,9269.0,17550.0,3715.0,5543.0,,9258.0,8292.0,349.0,8641.0,1217.0,7424.0,,7424.0,,7424.0,11002.0,8292.0,7698.0,7794.0,0.96,0.95,132270.0,17208.0,2084.0,,5097.0,156659.0,27929.0,2818.0,44126.0,7106.0,88838.0,245497.0,46133.0,73480.0,35892.0,120125.0,166258.0,70418.0,9974.0,-1153.0,,79239.0,245497.0,7424.0,2710.0,226.0,2936.0,1285.0,-75.0,-393.0,329.0,1791.0,12151.0,-2934.0,0.0,-248.0,0.0,7045.0,7045.0,-19.0,3844.0,-4883.0,-7373.0,-12256.0,-3530.0,-3530.0,-3232.0,-640.0,-19658.0,-3638.0,969.0,-3232.0,3.3958,0.4811,0.9737,65.4387,30.9184,30.9184,,32.2197,27.6819,0.1092,4.4477,1.5585,57.7471,9.3691,21.1432,3.0241,4.8612,10.3042,1.5306000000000002,1.1607,26819.0,17550.0,8292.0,11002.0,7424.0,0.95,7794.0,245497.0,132270.0,73480.0,166258.0,79239.0,2018-03-31,2018-03-29,91.269997,2018-03-29,2 days
2018-03-31,AAPL,61137.0,37715.0,23422.0,3378.0,4150.0,,7528.0,15894.0,274.0,16168.0,2346.0,13822.0,,13822.0,,13822.0,18633.0,15894.0,20099.51,20273.97,0.6875,0.6825,87940.0,22408.0,7662.0,,12043.0,130053.0,35077.0,179286.0,,23086.0,237449.0,367502.0,89320.0,101362.0,46855.0,151304.0,240624.0,38044.0,91898.0,-3064.0,,126878.0,367502.0,13822.0,2739.0,710.0,3449.0,9093.0,-3241.0,-24606.0,16613.0,-2141.0,15130.0,-4195.0,0.0,-132.0,32800.0,-22.0,32778.0,259.0,28710.0,-500.0,-2.0,-502.0,-22429.0,-22429.0,-3190.0,-151.0,-26272.0,17568.0,1348.0,-3190.0,1.456,0.4441,0.9603,38.3107,25.9974,25.9974,,26.4455,22.6082,0.1664,4.9223,2.7284,32.9869,10.8939,10.8939,3.7611,6.0559,6.4167,0.7704000000000001,0.5611,61137.0,23422.0,15894.0,18633.0,13822.0,0.68,20274.0,367502.0,87940.0,101362.0,240624.0,126878.0,2018-03-31,2018-03-29,41.945,2018-03-29,2 days
2018-04-30,NVDA,3207.0,1139.0,2068.0,542.0,231.0,,773.0,1295.0,16.0,1311.0,67.0,1244.0,,1244.0,,1244.0,1352.0,1295.0,2424.0,2508.0,0.5125,0.495,7300.0,1220.0,797.0,131.0,,9448.0,1066.0,,673.0,273.0,2012.0,11460.0,1106.0,1986.0,651.0,2637.0,3743.0,1.0,9948.0,-23.0,,7717.0,11460.0,1244.0,57.0,172.0,229.0,56.0,-2.0,22.0,-38.0,-28.0,1445.0,-118.0,,,-3433.0,,-3433.0,,-3551.0,,-2.0,-2.0,-655.0,-655.0,-91.0,-383.0,-1131.0,-3237.0,129.0,-91.0,8.5425,0.2047,0.2592,64.4839,40.3804,40.3804,,40.8793,38.7902,0.2798,1.4291,2.6287,34.2376,16.1203,17.6604,10.8552,12.8208,3.1783,0.5762,0.5291,3207.0,2068.0,1295.0,1352.0,1244.0,0.5,2508.0,11460.0,7300.0,1986.0,3743.0,7717.0,2018-04-30,2018-04-30,56.224998,2018-04-30,0 days
2018-06-30,MSFT,30085.0,9742.0,20343.0,3933.0,6031.0,,9964.0,10379.0,301.0,10680.0,1807.0,8873.0,,8873.0,,8873.0,12895.0,10379.0,7700.0,7794.0,1.16,1.16,133768.0,26481.0,2662.0,,6751.0,169662.0,29460.0,1862.0,43736.0,7442.0,89186.0,258848.0,58488.0,72242.0,35476.0,117642.0,176130.0,71223.0,13682.0,-2187.0,,82718.0,258848.0,8873.0,2516.0,6758.0,9274.0,-9188.0,-572.0,1010.0,1118.0,-6729.0,11418.0,-3980.0,0.0,-434.0,0.0,1752.0,1752.0,-8.0,-2670.0,-681.0,0.0,-681.0,-2107.0,-2107.0,-3226.0,-25.0,-6039.0,2725.0,1012.0,-3226.0,2.9008,0.4662,0.9217,67.6184,34.4989,34.4989,,35.4994,29.4931,0.1162,3.6597,1.1361,79.2186,10.7268,22.7618,3.4279,5.726,10.7748,1.465,0.9544,30085.0,20343.0,10379.0,12895.0,8873.0,1.16,7794.0,258848.0,133768.0,72242.0,176130.0,82718.0,2018-06-30,2018-06-29,98.610001,2018-06-29,1 days
2018-06-30,AAPL,53265.0,32844.0,20421.0,3701.0,4108.0,,7809.0,12612.0,672.0,13284.0,1765.0,11519.0,,11519.0,,11519.0,15277.0,12612.0,19528.67,19706.44,0.59,0.585,70970.0,26367.0,5936.0,,12488.0,115761.0,38117.0,172773.0,,22546.0,233436.0,349197.0,88548.0,97128.0,45694.0,145700.0,234248.0,38624.0,79436.0,-3111.0,,114949.0,349197.0,11519.0,2665.0,2218.0,4883.0,233.0,1693.0,1594.0,-5434.0,-1914.0,14488.0,-3267.0,0.0,-126.0,9394.0,-1315.0,8079.0,-739.0,3947.0,-6000.0,-10.0,-6010.0,-20782.0,-20782.0,-3653.0,-1078.0,-31523.0,-13088.0,1351.0,-3653.0,1.3073,0.458,0.997,38.3385,23.6778,23.6778,,24.9395,21.6258,0.1525,5.533,2.0201,44.5514,10.021,10.021,3.2987,5.4315,5.9339,0.7969,0.6211,53265.0,20421.0,12612.0,15277.0,11519.0,0.59,19706.0,349197.0,70970.0,97128.0,234248.0,114949.0,2018-06-30,2018-06-29,46.2775,2018-06-29,1 days
2018-07-31,NVDA,3123.0,1148.0,1975.0,581.0,237.0,,818.0,1157.0,23.0,1180.0,79.0,1101.0,,1101.0,,1101.0,1216.0,1157.0,2428.0,2504.0,0.4525,0.44,7943.0,1662.0,1090.0,136.0,,10831.0,1162.0,,669.0,220.0,2051.0,12882.0,1462.0,1987.0,638.0,2625.0,4087.0,1.0,10957.0,-23.0,,8795.0,12882.0,1101.0,59.0,181.0,240.0,-442.0,-293.0,150.0,-6.0,-428.0,913.0,-129.0,0.0,0.0,-676.0,0.0,-676.0,0.0,-805.0,0.0,0.0,0.0,0.0,0.0,-91.0,-64.0,-155.0,-47.0,133.0,-91.0,7.4083,0.1843,0.2275,63.2405,37.0477,37.0477,,37.7842,35.2546,0.2424,1.0532,1.8791,47.8963,12.5185,13.5491,8.5468,10.2115,3.6164,0.3655,0.314,3123.0,1975.0,1157.0,1216.0,1101.0,0.44,2504.0,12882.0,7943.0,1987.0,4087.0,8795.0,2018-07-31,2018-07-31,61.215,2018-07-31,0 days
2018-09-30,MSFT,29084.0,9905.0,19179.0,3977.0,5247.0,,9224.0,9955.0,266.0,10221.0,1397.0,8824.0,,8824.0,,8824.0,12792.0,9955.0,7673.0,7766.0,1.15,1.14,135880.0,17390.0,3614.0,,7311.0,164195.0,31430.0,2034.0,43434.0,9792.0,93424.0,257619.0,56277.0,69733.0,34475.0,115375.0,171652.0,71303.0,17279.0,-2615.0,,85967.0,257619.0,8824.0,2837.0,-1821.0,1016.0,9194.0,-956.0,-395.0,-2935.0,3817.0,13657.0,-3602.0,,-245.0,,894.0,894.0,,-2953.0,,,,-3384.0,-3384.0,-3220.0,-780.0,-7384.0,3191.0,1107.0,-3220.0,2.9176,0.4479,0.8867,65.9435,34.2284,34.2284,,35.143,30.3397,0.1129,2.7407,1.6725,53.8131,10.2644,20.7462,3.4252,5.6673,11.1936,1.7586,1.2947,29084.0,19179.0,9955.0,12792.0,8824.0,1.14,7766.0,257619.0,135880.0,69733.0,171652.0,85967.0,2018-09-30,2018-09-28,114.370003,2018-09-28,2 days
2018-09-30,AAPL,62900.0,38816.0,24084.0,3750.0,4216.0,,7966.0,16118.0,303.0,16421.0,2296.0,14125.0,,14125.0,,14125.0,18872.0,16118.0,19821.51,20000.44,0.7425,0.74,66301.0,48995.0,3956.0,,12087.0,131339.0,41304.0,170799.0,,22283.0,234386.0,365725.0,115929.0,93735.0,48914.0,142649.0,258578.0,40201.0,70400.0,-3454.0,,107147.0,365725.0,14125.0,2754.0,1830.0,4584.0,-9078.0,1942.0,19585.0,-11635.0,814.0,19523.0,-3041.0,0.0,-290.0,592.0,-40.0,552.0,-222.0,-3001.0,0.0,-27.0,-27.0,-18763.0,-18763.0,-3530.0,-260.0,-22580.0,-6058.0,1345.0,-3530.0,1.1329,0.4666,1.0685,38.2894,25.6248,25.6248,,26.1065,22.4563,0.172,9.8119,1.2838,70.1041,13.1828,13.1828,3.8622,7.0315,5.6334,0.9329000000000001,0.7886000000000001,62900.0,24084.0,16118.0,18872.0,14125.0,0.74,20000.0,365725.0,66301.0,93735.0,258578.0,107147.0,2018-09-30,2018-09-28,56.435001,2018-09-28,2 days
2018-10-31,NVDA,3181.0,1260.0,1921.0,605.0,258.0,,863.0,1058.0,23.0,1081.0,-149.0,1230.0,,1230.0,,1230.0,1126.0,1058.0,2436.0,2500.0,0.505,0.4925,7591.0,2219.0,1417.0,159.0,,11386.0,1292.0,,667.0,312.0,2271.0,13657.0,1608.0,1987.0,587.0,2574.0,4182.0,1.0,12096.0,-24.0,,9475.0,13657.0,1230.0,68.0,42.0,110.0,-557.0,-325.0,52.0,-24.0,-853.0,487.0,-150.0,0.0,0.0,369.0,0.0,369.0,0.0,219.0,0.0,-10.0,-10.0,-200.0,-200.0,-91.0,-402.0,-703.0,3.0,138.0,-91.0,7.0808,0.1734,0.21,60.3898,33.26,33.26,,33.983,38.6671,0.2329,0.8892,1.4335,62.7821,12.9815,13.9646,9.0064,10.7311,3.8832,0.1963,0.1361,3181.0,1921.0,1058.0,1126.0,1230.0,0.49,2500.0,13657.0,7591.0,1987.0,4182.0,9475.0,2018-10-31,2018-10-31,52.7075,2018-10-31,0 days
2018-12-31,AAPL,84310.0,52279.0,32031.0,3902.0,4783.0,,8685.0,23346.0,560.0,23906.0,3941.0,19965.0,,19965.0,,19965.0,26741.0,23346.0,18943.28,19093.01,1.055,1.045,86427.0,36981.0,4988.0,,12432.0,140828.0,39597.0,158608.0,,34686.0,232891.0,373719.0,108283.0,92989.0,54555.0,147544.0,255827.0,40970.0,80510.0,-3588.0,,117892.0,373719.0,19965.0,3395.0,1558.0,4953.0,5130.0,-1076.0,-8501.0,6219.0,1772.0,26690.0,-3355.0,,-167.0,9849.0,-427.0,9422.0,-56.0,5844.0,,6.0,6.0,-8796.0,-8796.0,-3568.0,-1318.0,-13676.0,18858.0,1559.0,-3568.0,1.3006,0.441,0.9732,37.9919,27.6907,27.6907,,28.3549,23.6805,0.2256,10.481,2.2798,39.4768,16.935,16.935,5.3422,9.4674,6.2313,1.3979,1.2222,84310.0,32031.0,23346.0,26741.0,19965.0,1.05,19093.0,373719.0,86427.0,92989.0,255827.0,117892.0,2018-12-31,2018-12-31,39.435001,2018-12-31,0 days
